name,question_num,question,duration,status,error,total_duration,avg_duration
jd,Q1,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,12.97,成功,,193.05,12.97
jd,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,193.05,12.97
jd,Q3,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.03,異常,HTTPConnectionPool(host='192.1,193.05,12.97
jd,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.03,異常,HTTPConnectionPool(host='192.1,193.05,12.97
user01,Q1,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,30.09,成功,,210.19,30.09
user01,Q2,請幫我列出五個提高工作效率的時間管理技巧。,60.04,異常,HTTPConnectionPool(host='192.1,210.19,30.09
user01,Q3,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.03,異常,HTTPConnectionPool(host='192.1,210.19,30.09
user01,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.03,異常,HTTPConnectionPool(host='192.1,210.19,30.09
user23,Q1,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,53.23,成功,,233.43,53.23
user23,Q2,請幫我列出五個提高工作效率的時間管理技巧。,60.02,異常,HTTPConnectionPool(host='192.1,233.43,53.23
user23,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.04,異常,HTTPConnectionPool(host='192.1,233.43,53.23
user23,Q4,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.13,異常,HTTPConnectionPool(host='192.1,233.43,53.23
user10,Q1,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.03,異常,HTTPConnectionPool(host='192.1,240.1,0.0
user10,Q2,請幫我列出五個提高工作效率的時間管理技巧。,60.03,異常,HTTPConnectionPool(host='192.1,240.1,0.0
user10,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.02,異常,HTTPConnectionPool(host='192.1,240.1,0.0
user10,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.1,0.0
user06,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.05,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user06,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user06,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user06,Q4,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user02,Q1,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.05,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user02,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.03,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user02,Q3,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user02,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user13,Q1,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.04,異常,HTTPConnectionPool(host='192.1,240.11,0.0
user13,Q2,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.03,異常,HTTPConnectionPool(host='192.1,240.11,0.0
user13,Q3,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.01,異常,HTTPConnectionPool(host='192.1,240.11,0.0
user13,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.11,0.0
user11,Q1,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.05,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user11,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user11,Q3,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.01,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user11,Q4,請幫我列出五個提高工作效率的時間管理技巧。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user03,Q1,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.05,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user03,Q2,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user03,Q3,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user03,Q4,請幫我列出五個提高工作效率的時間管理技巧。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user08,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.06,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user08,Q2,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.03,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user08,Q3,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user08,Q4,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user09,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.05,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user09,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.03,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user09,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user09,Q4,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.02,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user16,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.04,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user16,Q2,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.02,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user16,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user16,Q4,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user07,Q1,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.05,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user07,Q2,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.03,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user07,Q3,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.02,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user07,Q4,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.04,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user15,Q1,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.04,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user15,Q2,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user15,Q3,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.01,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user15,Q4,請幫我列出五個提高工作效率的時間管理技巧。,60.04,異常,HTTPConnectionPool(host='192.1,240.13,0.0
user14,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.03,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user14,Q2,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user14,Q3,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user14,Q4,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.05,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user05,Q1,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.05,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user05,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user05,Q3,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user05,Q4,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.05,異常,HTTPConnectionPool(host='192.1,240.15,0.0
user20,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.05,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user20,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.01,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user20,Q3,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user20,Q4,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.04,異常,HTTPConnectionPool(host='192.1,240.12,0.0
user12,Q1,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.04,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user12,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.03,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user12,Q3,請幫我列出五個提高工作效率的時間管理技巧。,60.03,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user12,Q4,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.04,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user21,Q1,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.05,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user21,Q2,請幫我列出五個提高工作效率的時間管理技巧。,60.04,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user21,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user21,Q4,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user22,Q1,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.05,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user22,Q2,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user22,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.03,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user22,Q4,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.04,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user19,Q1,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.05,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user19,Q2,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.04,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user19,Q3,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user19,Q4,請幫我列出五個提高工作效率的時間管理技巧。,60.02,異常,HTTPConnectionPool(host='192.1,240.14,0.0
user17,Q1,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.03,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user17,Q2,什麼是 RESTful API？請用極度通俗、連小學生都能聽懂的比喻來解釋它。,60.06,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user17,Q3,請幫我列出五個提高工作效率的時間管理技巧。,60.01,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user17,Q4,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.04,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user04,Q1,請推薦三個台灣適合三天兩夜旅遊的私房景點，並說明原因。,60.05,異常,HTTPConnectionPool(host='192.1,240.18,0.0
user04,Q2,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.06,異常,HTTPConnectionPool(host='192.1,240.18,0.0
user04,Q3,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.02,異常,HTTPConnectionPool(host='192.1,240.18,0.0
user04,Q4,請幫我列出五個提高工作效率的時間管理技巧。,60.04,異常,HTTPConnectionPool(host='192.1,240.18,0.0
user18,Q1,請幫我列出五個提高工作效率的時間管理技巧。,60.05,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user18,Q2,請用繁體中文寫一篇關於人工智慧未來發展的 100 字短評。,60.04,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user18,Q3,請寫一封給合作夥伴的商業感謝信，語氣要專業且客氣，大約 150 字。,60.03,異常,HTTPConnectionPool(host='192.1,240.16,0.0
user18,Q4,計算一下 1234 乘以 5678 等於多少？並給出簡單的驗證步驟。,60.03,異常,HTTPConnectionPool(host='192.1,240.16,0.0
